popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
-0.6000334231247745,-0.4234304087262579,-1.8329050135740304,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
1.2706794060569289,-0.3121151625301577,0.9799565007805968,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.357
-0.6262044590332267,-0.1720734011866768,0.21281245141115301,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.605
0.9286827730062532,-0.4234304087262579,-3.814693807778427,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.9
-0.769763589110809,-0.43779366629994826,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.8080325567127912,0.4096385305477824,0.7881704884382359,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
0.9430252189286384,-0.4629293670539064,-1.3214756473277345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
2.189807982773157,-0.4018855223657224,-0.6182602687390778,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3.2
-0.6782996342849573,-0.4342028519065257,-1.1936183057661607,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,7.7
-0.6437790054451634,0.6250873941531376,-0.04290223171199491,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.6
0.2905898228849919,0.7723107842834637,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.33729058749497787,-0.4557477382670612,-2.727906404505048,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.8505885464918869,-0.4593385526604838,0.340669792972727,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,10.0
-0.7668457206132971,-0.45215692387363865,-0.6182602687390778,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.622231668848153,-0.41983959433283535,-0.1707595732735689,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
14.093319853799553,11.990014949335627,-0.3625455856159298,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.447
-0.5421474011625973,1.0703483789375383,0.21281245141115301,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,8.1
-0.5089510357178281,-0.4234304087262579,0.7881704884382359,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6.9
2.8487749152227724,-0.3121151625301577,-2.6000490629434743,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
-0.3805423766850188,-0.4629293670539064,-0.04290223171199491,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
0.4302434982043659,-0.4413844806933709,0.596384476095875,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.7
15.332605940119695,1.7741480000483656,0.9799565007805968,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.542
0.10148949910393637,-0.4162487799394127,-1.8968336843548175,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.5
-0.9237148200679912,-0.44497529508679345,0.404598463753514,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
-0.45187303887803887,-0.2043907307274801,-0.10683090249278189,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.4
-0.699936751451122,-0.3157059769235803,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.207
-0.15512581268108527,-0.07512141256426694,0.9799565007805968,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,6.2
0.1082230417905022,-0.3408416776775384,0.46852713453430095,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.8
4.149111788567778,-0.4342028519065257,-2.983621087628196,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
1.3715478755016843,3.3864236626951074,-0.9379036226430126,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.292
-0.5967115420660686,-0.4629293670539064,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.070260729688068,-0.2618437610222415,-1.6411190012316694,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.5
-0.7935778850789633,-0.3911130791854546,0.7881704884382359,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
0.7070594380490849,0.2875508411714144,0.532455805315088,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.7421560640958894,-0.4593385526604838,-0.10683090249278189,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0
-0.5735032649397054,-0.4413844806933709,0.404598463753514,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.6
-0.752054371845141,-0.38034063600518686,1.0438851715613837,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.739
-0.6203911671804916,-0.10025711331822505,0.021026439068792074,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.723
4.31235530843242,8.043709930964203,0.14888378063036603,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.379
-0.6718803235904313,-0.448566109480216,-3.495050453874492,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
4.126778871990668,8.10834459004581,0.8520991592190228,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.16942336831889324,-0.38034063600518686,0.9799565007805968,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
-0.5213856445456861,-0.4629293670539064,-0.4904029271775038,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.7774398277734941,-0.38034063600518686,-0.3625455856159298,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
0.8403835832430875,-0.4162487799394127,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.7
1.282350880046976,-0.4629293670539064,-0.10683090249278189,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
0.16785978485118636,-0.4593385526604838,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
-0.32775140202234315,-0.35520493525122876,0.404598463753514,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
2.9981024468685127,-0.3192967913170029,-1.8968336843548175,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
0.18646680780839656,-0.43779366629994826,-0.29861691483514285,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
-0.7206760629257446,-0.10384792771164764,0.27674112219194,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.5
-0.4705473972621146,1.5730623940167006,-0.8739749518622257,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.3
0.43733616316754875,-0.38034063600518686,0.532455805315088,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,6.3
-0.4531524119884864,-0.4270212231196805,-2.4082630506011133,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.4
-0.5611808818232898,-0.3408416776775384,-0.7461176103006517,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.6
0.017656892656192497,1.2032085114941742,0.021026439068792074,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
-0.6012005705237792,-0.41265796554599016,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.8364256617078102,-0.4270212231196805,0.21281245141115301,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
1.6818070773563465,5.670181616911873,0.7242418176574489,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.7
0.07534090833777275,-0.38752226479203206,-0.10683090249278189,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.2
-0.3166410565895096,-0.4557477382670612,-2.4082630506011133,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.0
0.43040061420038583,-0.29775190495646736,0.7881704884382359,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.7
-0.8782858520759608,-0.44497529508679345,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
1.389257092767352,0.5568619206781085,-0.04290223171199491,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.6688726745237652,-0.4090671511525676,-0.8100462810814387,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
4.139033919680218,-0.4306120375131031,-2.4721917213819005,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
3.123660572830676,0.17982640936873678,0.6603131468766619,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.366
-0.458539246137739,-0.33366004889069323,-0.6182602687390778,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
-0.3423182993676137,-0.4593385526604838,-0.1707595732735689,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
-0.22104719558256405,-0.4234304087262579,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.2269053777198764,0.19778048133584972,0.9799565007805968,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.6651018906192884,-0.1146203708919154,0.7242418176574489,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.3782754173138749,-0.3982947079722998,-2.536120392162687,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
-0.4261060155307806,-0.45215692387363865,-1.8329050135740304,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,3.7
-0.7584512373973785,0.12955500786082055,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
0.8178037701008035,-0.4557477382670612,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.5
3.3984115595848476,2.8765280188291,-2.2164770382587524,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,7.928
-0.33960243715069877,-0.43779366629994826,0.404598463753514,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.4
1.4971284466061359,5.041789098062921,0.7881704884382359,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
0.6615631346301891,0.24805188284376595,-0.8100462810814387,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.7422009543804665,-0.45215692387363865,-0.23468824405435587,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,3.7
-0.4303032571387399,-0.4342028519065257,0.46852713453430095,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.6
-0.692462519069034,-0.44497529508679345,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.21195691295570032,-0.4306120375131031,-0.4264742563967168,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,6.9
1.1942536965644073,-0.4090671511525676,-1.7689763427932435,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.4
-0.2729403645536977,0.2588243260240337,0.21281245141115301,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.3030393003626467,3.0596595528936517,0.9799565007805968,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.599
-0.4055462651944663,0.596360879005757,0.404598463753514,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,7.8
-0.8030497351247325,-0.4270212231196805,0.46852713453430095,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
5.49166797455755,8.467426029388069,0.404598463753514,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.5893495353954235,-0.4593385526604838,-1.6411190012316694,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,5.0
-0.1169017353636802,3.077613624860765,0.021026439068792074,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
1.381289067254916,-0.3911130791854546,-3.0475497584089832,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
1.097851810435074,1.4258390038863746,0.340669792972727,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.043
4.918800607926823,10.449555574557337,0.404598463753514,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.057
1.4632811720349985,0.7687199698900411,0.404598463753514,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
-0.46358940315266334,-0.4629293670539064,0.021026439068792074,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
-0.8202876044023409,-0.41265796554599016,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
-0.685841202093911,-0.4557477382670612,0.596384476095875,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5
-0.32416017925617474,-0.4090671511525676,-1.2575469765469476,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.4
-0.5862745509018917,-0.1756642155800994,0.7242418176574489,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
-0.8317346269695026,-0.4593385526604838,-0.10683090249278189,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,6.0
-0.39086714213775303,-0.03203163984319589,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
0.03770040471987009,-0.283388647382777,-1.4493329888893085,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.3
-0.7303723643943992,0.17623559497531419,0.9160278299998098,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
0.8583845873585065,-0.4629293670539064,-0.29861691483514285,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
2.54037866017806,-0.4593385526604838,0.08495510984957906,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
0.21528637050689808,1.2319350266415547,-2.1525483674779653,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
0.4251484509048648,-0.3192967913170029,0.8520991592190228,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,7.1
-0.6783894148541115,-0.4018855223657224,-0.6182602687390778,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
1.0990414029763673,2.6000353105355605,0.27674112219194,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.047
-0.6734290384083413,-0.2331172458748608,0.340669792972727,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.5686326690630894,0.19059885254900455,0.14888378063036603,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
2.212544911911461,-0.4018855223657224,-0.23468824405435587,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.6671443985675466,-0.405476336759145,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
0.14231721292681365,-0.44497529508679345,-3.239335770751344,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
-0.6708029567605808,-0.41983959433283535,-0.10683090249278189,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6
-0.3628780497039278,-0.38034063600518686,-0.23468824405435587,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
-0.2812899574850393,1.2247533978547096,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
0.21245828257854046,-0.39470389357887725,-2.6000490629434743,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
0.9104124271833713,-0.1397560716458735,-0.7461176103006517,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
-0.17409195791491205,-0.41265796554599016,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
-0.5368727927247876,-0.45215692387363865,-3.686836466216853,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
-0.2967546605218519,-0.4090671511525676,1.0438851715613837,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.9
-0.46195090776559905,-0.4629293670539064,0.27674112219194,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
-0.6630369375287415,-0.448566109480216,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
-0.09102248630497899,-0.4629293670539064,-0.04290223171199491,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.6395593186949156,-0.448566109480216,-0.8100462810814387,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.7123040248521144,-0.4593385526604838,-0.3625455856159298,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0
-0.4157139146511806,-0.3767498216117643,-0.3625455856159298,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.3369539103606496,0.07210197756605916,0.9799565007805968,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
-0.5496665238292624,-0.4342028519065257,-1.9607623551356044,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.0
0.3772729624033821,-0.3911130791854546,1.0438851715613837,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.2
1.0555202720788637,-0.4629293670539064,-0.6182602687390778,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
0.03525388421041777,0.16905396618846902,-0.3625455856159298,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.4
0.4453490789645621,1.325296200870542,0.404598463753514,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
0.5551956053247384,-0.4342028519065257,-3.175407099970557,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,5.1
-0.6008863385317395,-0.3839314503986095,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
-0.34867027463527406,-0.4413844806933709,0.9799565007805968,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
3.799910264842477,0.33064061389248545,-0.6182602687390778,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.6211318568760138,-0.4629293670539064,0.14888378063036603,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
1.402454836433021,2.6898056703711255,0.6603131468766619,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.5057189352282764,-0.1720734011866768,0.7881704884382359,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.7258833359366887,-0.41265796554599016,0.7242418176574489,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.8
-0.3659979244820367,-0.4593385526604838,0.340669792972727,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
-0.7308212672401704,-0.4593385526604838,-0.6821889395198647,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
7.679171541999883,1.8782816174576207,0.532455805315088,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.346
-0.15245484074874735,1.0847116365112288,0.9799565007805968,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.5589139224521461,-0.4306120375131031,-2.344334379820326,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.2949366039964792,-0.3408416776775384,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
1.7050153544827098,-0.4162487799394127,1.0438851715613837,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.3
2.797914222796912,-0.38752226479203206,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
