popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
3.7655,12,1969.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.9
5.3505,20,1993.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.1
37.9841,4606,2000.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.472
10.5543,34,2018.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
5.5446,97,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.175
4.137,27,2010.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.4
2.9793,2,2002.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
2.6624,3,1995.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
78.8466,664,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
3.3297,10,2006.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.2
4.4904,7,2007.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.6
4.1723,0,2004.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.4021,1,1951.0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
5.8156,286,2004.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
11.4493,453,2007.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
4.3604,251,2024.0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.7
5.4068,0,2012.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
11.8532,680,2020.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.366
3.5578,2,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
5.8483,3,2007.0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
3.0785,3,2004.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
18.6723,46,1962.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
3.0452,1,2004.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5
85.1705,7078,2004.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.59
4.6461,33,2019.0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
4.5748,0,2019.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.0864,1163,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
11.7778,326,2016.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
8.5266,283,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.226
8.1839,89,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
8.0202,643,1995.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
2.7172,96,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
18.4642,111,1998.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.8407,13,2015.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.1
24.0381,2,2000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
2.6648,2,2015.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.5
3.2906,362,2006.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
4.3372,35,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.4194,19,2015.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.6
3.7148,2,2011.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
4.4345,279,2008.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
3.3391,8,1975.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
5.9842,17,2004.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
3.2001,161,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
2.7908,80,2015.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
4.4502,82,2024.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.189
4.0088,40,1991.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
3.9319,436,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
3.2448,2,1996.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
19.6513,1712,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.047
8.8221,15,2020.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.1
5.5735,2,2017.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.0
