popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
3.2891,0,1993.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.5038,0,2006.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
8.7039,2,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
2.986,1,2014.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.0
3.21,0,2006.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
7.6159,737,2009.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.41
3.0731,6,1977.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.5
4.9219,53,2004.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
10.2597,6,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
12.3102,191,2009.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.647
4.301,394,1982.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
4.8371,2,2014.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.2004,5,1998.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.2
4.4068,1,2022.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
10.835,20,1999.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
5.9118,383,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
4.2483,142,1988.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
7.9957,150,2009.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
3.7607,4,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.2095,6,2015.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
2.8806,31,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
6.6939,6,2023.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
9.9849,1,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
10.0237,10,2025.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.8
3.8572,10,2013.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
24.0026,342,2004.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.909
10.0376,56,2011.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
6.0543,4,2024.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,9.0
4.3129,10,1997.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.2
6.4756,17,2023.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
4.3344,1,2018.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
3.8987,0,1991.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
5.7253,0,2023.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
4.0087,54,2008.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
3.0067,61,2019.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
7.5404,15,1999.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.9
2.8762,2,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.5451,1,2012.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.0
5.4231,48,2010.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
4.063,73,2016.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
3.9498,135,2012.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
20.7348,1344,2009.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
3.8468,4,1984.0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.8
14.4243,20,2018.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
23.1511,3,1959.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
7.9445,17,2004.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.9
8.6653,325,1979.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
5.1052,141,2010.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
4.9072,0,1968.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.2066,104,2012.0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,8.0
4.1955,0,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.0
6.1002,42,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
5.1882,79,1974.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
2.9406,18,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
5.4736,455,2023.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.156
17.4056,304,2005.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
113.0833,16096,2008.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.92
5.3527,476,2018.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
5.1581,121,2017.0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.2
10.5696,39,1981.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
6.128,2,2018.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5
8.2125,2,2010.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
4.2566,2,1998.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.0
3.8864,0,2021.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
5.7966,5,2007.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2
4.9584,46,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
4.214,56,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.393
5.8844,67,2006.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.5
4.8637,1,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
4.0548,3,1963.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
4.7748,37,2023.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
3.7421,223,2020.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
19.132,103,1997.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.3
4.7346,57,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.368
3.8471,14,2015.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.7
8.8623,0,2007.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
3.89,1022,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
5.155,216,2020.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.106
3.2004,0,2022.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
2.9379,0,2017.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
9.6619,4,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
3.6542,64,2012.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
3.8257,487,2013.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.8
6.5443,0,2019.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
4.9204,13,2019.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.692
4.4924,159,2023.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
9.4832,5,1992.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.4
8.6897,93,2008.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
2.4242,4,1997.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.0
4.6059,118,1992.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
3.5862,20,2001.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
4.8067,6,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
3.9109,52,1978.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
4.2104,766,2020.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
11.0932,249,2010.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
4.0127,34,1986.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
14.0582,119,2006.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
7.521,8,2012.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
7.4115,1,1985.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5
4.5877,3,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
6.6302,40,2002.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
3.6526,49,2008.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
5.5334,27,1986.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.4
4.2308,21,2013.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
7.3404,8,2003.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.9
3.3206,35,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.4996,18,1965.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
4.7523,3,2009.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,9.3
13.4219,24,2009.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
7.009,2,2025.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
16.5259,8,1995.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.0
12.5488,1,1999.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
3.6879,5,2002.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4
9.4703,255,2017.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
4.6095,76,2016.0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,5.2
5.1944,7,1994.0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,8.1
3.9542,3,2013.0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,9.7
3.2533,13,2010.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.6289,3,2012.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
3.5873,17,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
3.8727,5,2020.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
8.217,3,2013.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
3.5633,3,2020.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
4.3434,10,2018.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.6
3.0421,5,2014.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
2.8985,15,2012.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
2.9563,7,2015.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
8.4183,235,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.504
6.099,38,2010.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.1865,86,2004.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
2.8178,10,2017.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
4.3621,8,1960.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
13.565,1669,2010.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
4.0669,0,2006.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
4.0583,140,2024.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.793
8.0619,3,2001.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.2
14.0304,774,2019.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.555
2.7488,72,2022.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
58.3466,12630,2017.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.471
4.3631,2,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.0
4.9868,465,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.398
8.9585,224,2021.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.931
6.0007,1339,2022.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.321
6.5284,79,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.089
3.4273,10,2024.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
4.3189,3,1960.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
2.9717,31,1981.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
13.9916,212,1985.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
5.7536,6,2015.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.2
5.1301,38,2016.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
3.6568,0,1967.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
4.1076,0,1987.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
2.6236,1,2013.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
10.5392,3,1955.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
7.8498,0,2015.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
11.0861,137,2022.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
17.4611,1813,2015.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.724
11.2632,761,1994.0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.0
10.2457,85,2013.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
6.7128,10,2011.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.2
5.1668,90,2021.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
3.4632,0,2003.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
6.2991,3,1995.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.3
6.5897,23,1954.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
6.9426,8693,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.412,5,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
4.4964,11,1991.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.4
4.8204,132,1977.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
5.1871,104,1995.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
3.3896,7,1983.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
11.297,2,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.5
3.0176,2,2017.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.461,54,2025.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
4.3898,2,2011.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
4.6824,190,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.413
3.4673,14,1957.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.6
6.8462,717,1995.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
22.3726,795,2002.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.147
3.1151,0,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
5.7466,23,2013.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
3.8351,397,2006.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8.3
3.0572,1,2022.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
6.8752,72,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
5.4767,66,1964.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
68.0696,8573,1994.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.4
3.7562,16,2015.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
10.1451,110,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.186
12.1874,29,2021.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
5.9269,35,2017.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
8.8288,172,2004.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
3.8927,60,2020.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.908
4.4289,363,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.019
3.0544,0,1960.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.0
3.3313,27,2019.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
3.2873,0,1984.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.5677,0,2009.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
3.7249,48,1981.0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.6
3.0058,59,2016.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
3.8005,6,2024.0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.5
3.5534,6,2024.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
4.084,15,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
5.9657,202,2006.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
5.7814,35,1995.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
3.8406,23,2007.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
6.1969,326,2018.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.893
7.1814,14,1992.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
5.723,453,2019.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.4
3.2,8,2008.0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.3
3.2096,13,2008.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
6.5289,89,2025.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.079
5.1899,1,2007.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8.0
7.7394,23,1982.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.1
3.5864,32,2008.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6
16.7765,142,1961.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.7
6.2999,357,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
3.7903,3,2015.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
20.1037,7,2025.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.429
3.3665,11,2021.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
3.4993,62,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
3.3422,17,2022.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.9
6.1967,11,2017.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.7
3.8824,4,1956.0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.5
16.0568,1331,2013.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.818
2.903,93,2012.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.0
3.5367,0,2016.0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
7.7442,251,2010.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
6.3866,190,2016.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.103
3.247,14,2023.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
8.4191,27,1974.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
3.4515,140,2011.0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.2
5.1826,25,2022.0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4.1
3.1629,7,2018.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
2.9946,2,2025.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
17.8098,133,1984.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
3.6847,1,2024.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.0
3.651,1,1997.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
7.8728,160,2024.0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
9.8827,1082,2005.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.1
13.8817,1030,2019.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.057
5.8752,67,2021.0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
6.4613,4,1960.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
4.0395,2,2013.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0
5.8066,15,1974.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3
14.8866,663,2002.0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
3.1643,5,1982.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
3.3297,2,1996.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.5
6.3803,2,2016.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0
3.1811,21,1993.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.2
