popularity,vote_count,year,genre_cluster_0,genre_cluster_1,genre_cluster_2,genre_cluster_3,genre_cluster_4,genre_cluster_5,continent_Africa,continent_Asia,continent_Europe,continent_North America,continent_Oceania,continent_South America,lang_macroarea_Africa,lang_macroarea_Eurasia,lang_macroarea_North America,lang_macroarea_Papunesia,lang_macroarea_South America,vote_average
-0.33529296983129675,-0.27261620420250926,-0.29861691483514285,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
0.8627838352470629,-0.4413844806933709,0.7242418176574489,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2
1.3230214778738334,0.22291618208980782,0.021026439068792074,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.647
-0.4746548583009197,0.951851503954593,-1.7050476720124565,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.9
-0.35432645049198924,-0.4557477382670612,0.340669792972727,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.27278324855767777,-0.44497529508679345,-0.6821889395198647,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.2
-0.4509078977596312,-0.4593385526604838,0.8520991592190228,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.0
0.991910738833106,-0.3911130791854546,-0.6182602687390778,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.2
-0.11310850631691469,0.9123525456269447,0.532455805315088,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.48648344828698686,0.04696627681210104,-1.3214756473277345,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
0.3546258138342325,0.07569279195948174,0.021026439068792074,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.7
-0.5959259620859694,-0.448566109480216,0.6603131468766619,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.7196435863804712,-0.4413844806933709,0.404598463753514,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
-0.7934656593675206,-0.3516141208578062,0.9160278299998098,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
0.06243495152185499,-0.4413844806933709,0.9160278299998098,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.8
0.8011045842381203,-0.4593385526604838,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
0.8098132994460787,-0.4270212231196805,1.0438851715613837,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,6.8
-0.574266399777516,-0.4270212231196805,0.27674112219194,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
3.9473972948205556,0.7651291554966185,-0.29861691483514285,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.909
0.8129331742241874,-0.2618437610222415,0.14888378063036603,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
-0.08112417855572744,-0.448566109480216,0.9799565007805968,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,9.0
-0.47198388636858196,-0.4270212231196805,-0.7461176103006517,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.2
0.013437205905944678,-0.4018855223657224,0.9160278299998098,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.4
-0.46715818077654325,-0.4593385526604838,0.596384476095875,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
-0.5649516657277668,-0.4629293670539064,-1.1296896349853736,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0
-0.15496869668506538,-0.4629293670539064,0.9160278299998098,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0
-0.5402620092103588,-0.2690253898090867,-0.04290223171199491,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.6
-0.7651623349416558,-0.24388968905512856,0.6603131468766619,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.1
0.25243308099445255,-0.4090671511525676,-0.6182602687390778,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4.9
-0.794453245628217,-0.4557477382670612,0.46852713453430095,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.6443176888600887,-0.4593385526604838,0.21281245141115301,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10.0
-0.22279791668107127,-0.29057027616962217,0.08495510984957906,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
-0.5280742969476749,-0.2007999163340575,0.46852713453430095,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
-0.5534821980183163,0.021830576058142925,0.21281245141115301,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6
3.213934935115234,4.363125177706052,0.021026439068792074,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.5766006945755255,-0.448566109480216,-1.5771903304508825,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,5.8
1.7975342309961235,-0.3911130791854546,0.596384476095875,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0
3.7562769082335303,-0.45215692387363865,-3.175407099970557,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
0.34313390098249347,-0.4018855223657224,-0.29861691483514285,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.9
0.5049184865983806,0.7040853108084345,-1.8968336843548175,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.2941510240163799,0.04337546241867845,0.08495510984957906,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.3385924057477141,-0.4629293670539064,-2.6000490629434743,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.7202944955068392,-0.08948467013795729,0.21281245141115301,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,8.0
-0.4983344834153427,-0.4629293670539064,0.596384476095875,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.0
-0.0708218582452817,-0.3121151625301577,0.9160278299998098,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
-0.2755215559168812,-0.17925502997352197,-2.2164770382587524,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.0
-0.7799985739943891,-0.3982947079722998,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.21146311982535212,1.170891181953371,0.9160278299998098,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.156
2.466691258044742,0.6286782085465602,-0.23468824405435587,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
23.94168716145921,57.33481910947606,-0.04290223171199491,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.92
-0.23859929685221234,1.2462982842152452,0.596384476095875,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.28227754374573555,-0.0284408254497733,0.532455805315088,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,7.2
0.9323413311992872,-0.32288760571042546,-1.7689763427932435,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
-0.06458210868906407,-0.4557477382670612,0.596384476095875,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5
0.4032868823158145,-0.4557477382670612,0.08495510984957906,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
-0.4846205014770371,-0.4557477382670612,-0.6821889395198647,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.0
-0.5677124182292587,-0.4629293670539064,0.7881704884382359,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.1389653102333274,-0.44497529508679345,-0.10683090249278189,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.2
-0.32710049289597504,-0.29775190495646736,0.9799565007805968,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
-0.4941821320919604,-0.2618437610222415,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.393
-0.11925847530397811,-0.22234480269459303,-0.1707595732735689,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.5
-0.34835604264323444,-0.4593385526604838,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.5299147986153362,-0.45215692387363865,-2.919692416847409,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
-0.3683097741377576,-0.33006923449727066,0.9160278299998098,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
-0.60010075855164,0.33782224267933064,0.7242418176574489,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
2.854184194514314,-0.09307548453137987,-0.7461176103006517,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,4.3
-0.37733272133775564,-0.2582529466288189,0.9160278299998098,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.368
-0.5765333591486599,-0.41265796554599016,0.404598463753514,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.7
0.549135416906829,-0.4629293670539064,-0.10683090249278189,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.5669043931068708,3.206882943023978,0.6603131468766619,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.4
-0.28297334315668066,0.31268654192537254,0.7242418176574489,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.106
-0.7216860943287294,-0.4629293670539064,0.8520991592190228,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.78060459283618,-0.4629293670539064,0.532455805315088,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
0.7286067746460954,-0.448566109480216,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.2
-0.6198300386232778,-0.2331172458748608,0.21281245141115301,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.6
-0.5813366195984102,1.2857972425428936,0.27674112219194,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.8
0.028857018658180248,-0.4629293670539064,0.6603131468766619,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.3356296469656251,-0.4162487799394127,0.6603131468766619,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.692
-0.4316948559606301,0.10801012150028502,0.9160278299998098,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.5
0.688497305376452,-0.44497529508679345,-1.0657609642045867,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.4
0.5103951013167873,-0.12898362846560574,-0.04290223171199491,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
-0.8959052887724746,-0.448566109480216,-0.7461176103006517,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.0
-0.4062196194631229,-0.039213268630041064,-1.0657609642045867,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
-0.6350927353794936,-0.3911130791854546,-0.4904029271775038,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
-0.3611497737477093,-0.4413844806933709,0.14888378063036603,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8
-0.5622133583685633,-0.27620701859593183,-1.9607623551356044,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.49499015721434836,2.2876344583077954,0.7242418176574489,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,7.0
1.0498640962221484,0.4311834169083179,0.08495510984957906,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.9
-0.5393642035188169,-0.3408416776775384,-1.4493329888893085,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.2
1.7153625650777324,-0.03562245423661847,-0.1707595732735689,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
0.24807872339047332,-0.4342028519065257,0.21281245141115301,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0
0.22350129258450832,-0.4593385526604838,-1.5132616596700956,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5
-0.4103046353596395,-0.45215692387363865,1.0438851715613837,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
0.04813739588404703,-0.3192967913170029,-0.4264742563967168,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.1
-0.6201891608998946,-0.2869794617761996,-0.04290223171199491,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.7
-0.19804092473679766,-0.3659773784314965,-1.4493329888893085,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.49041134818748355,-0.38752226479203206,0.27674112219194,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
0.20754279641734735,-0.4342028519065257,-0.3625455856159298,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.9
-0.6947070332978892,-0.33725086328411585,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.5
-0.6545302286013801,-0.3982947079722998,-2.791835075285835,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.2
-0.37335993115268196,-0.45215692387363865,0.021026439068792074,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,9.3
1.5725441246956726,-0.3767498216117643,0.021026439068792074,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.9
0.1331595948730842,-0.4557477382670612,1.0438851715613837,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.5
2.2692413413323447,-0.4342028519065257,-0.8739749518622257,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.0
1.37657558737432,-0.4593385526604838,-0.6182602687390778,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.0
-0.6122660256720356,-0.44497529508679345,-0.4264742563967168,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.4
0.6856018820212287,0.45272830326885344,0.532455805315088,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
-0.4054115943407351,-0.19002747315378973,0.46852713453430095,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,5.2
-0.274129957094991,-0.43779366629994826,-0.9379036226430126,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,8.1
-0.55249461175762,-0.45215692387363865,0.27674112219194,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,9.7
-0.7098126140580852,-0.4162487799394127,0.08495510984957906,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.17660581385123006,-0.45215692387363865,0.21281245141115301,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.0
-0.6348458388143196,-0.4018855223657224,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.4
-0.5707874027227904,-0.44497529508679345,0.7242418176574489,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10.0
0.4042969137187994,-0.45215692387363865,0.27674112219194,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.6402326729635721,-0.45215692387363865,0.7242418176574489,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
-0.4651381179705735,-0.4270212231196805,0.596384476095875,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.6
-0.7572167545715082,-0.44497529508679345,0.340669792972727,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0
-0.7894479788978697,-0.4090671511525676,0.21281245141115301,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.8
-0.7764746866550862,-0.43779366629994826,0.404598463753514,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
0.4494789851456557,0.3809120154004017,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.504
-0.0710911999527443,-0.3264784201038481,0.08495510984957906,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.7248059691068383,-0.15411932921956387,-0.29861691483514285,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.8075612087247316,-0.4270212231196805,0.532455805315088,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.0
-0.4609408763626141,-0.4342028519065257,-3.11147842918977,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.1
1.6046631233105912,5.530139855568392,0.08495510984957906,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.2
-0.5271989363984212,-0.4629293670539064,-0.1707595732735689,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0
-0.5291292186352369,0.039784648025255866,0.9799565007805968,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.793
0.36948449802925415,-0.45215692387363865,-0.4904029271775038,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5.2
1.709122815521515,2.3163609734551764,0.6603131468766619,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.555
-0.8230483569038328,-0.2043907307274801,0.8520991592190228,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.1
11.655956962401053,44.88905642187337,0.532455805315088,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.471
-0.46071642493972853,-0.4557477382670612,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.0
-0.3207260724860262,1.2067993258875966,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.398
0.5707276437884169,0.3414130570727532,0.7881704884382359,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.931
-0.0931547748223915,4.345171105738939,0.8520991592190228,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.321
0.02528824103430053,-0.17925502997352197,0.9160278299998098,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.089
-0.6707580664760037,-0.4270212231196805,0.9799565007805968,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.1
-0.4706371778312688,-0.45215692387363865,-3.11147842918977,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.3
-0.7730181347426492,-0.3516141208578062,-1.7689763427932435,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
1.7004141003135567,0.29832328435168215,-1.5132616596700956,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.5
-0.14861672141740503,-0.4413844806933709,0.404598463753514,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.2
-0.28856218358653035,-0.3264784201038481,0.46852713453430095,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.8
-0.6192464649237754,-0.4629293670539064,-2.6639777337242614,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.5180637634869805,-0.4629293670539064,-1.3854043181085216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.8511496750491007,-0.4593385526604838,0.27674112219194,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,10.0
0.9255180079435671,-0.45215692387363865,-3.431121783093705,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,5.0
0.32187835123523423,-0.4629293670539064,0.404598463753514,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
1.0482704911196614,0.0290122048449881,0.8520991592190228,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.3
2.479148312014888,6.047217128221245,0.404598463753514,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.724
1.088020838112688,2.2696803863406827,-0.9379036226430126,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,7.0
0.8596415153266653,-0.15771014361298646,0.27674112219194,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.4
0.06667708341439131,-0.4270212231196805,0.14888378063036603,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.2
-0.2803248163666314,-0.1397560716458735,0.7881704884382359,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.3
-0.6627002603944132,-0.4629293670539064,-0.3625455856159298,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0
-0.026178470233350598,-0.45215692387363865,-0.8739749518622257,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9.3
0.03904711325718309,-0.38034063600518686,-3.495050453874492,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
0.11825602039348515,30.752020154968644,0.7881704884382359,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.6
-0.6741921732461522,-0.44497529508679345,0.8520991592190228,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8.4
-0.4307970502690879,-0.4234304087262579,-1.1296896349853736,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,6.4
-0.3580747892541776,0.011058132877875161,-2.0246910259163915,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.8
-0.2757684524820553,-0.08948467013795729,-0.8739749518622257,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,6.5
-0.679219885118788,-0.43779366629994826,-1.6411190012316694,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.7
1.0956072962062189,-0.4557477382670612,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.5
-0.7627158144322036,-0.4557477382670612,0.532455805315088,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0
-0.21429120775370974,-0.2690253898090867,1.0438851715613837,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.3
-0.454723571948685,-0.4557477382670612,0.14888378063036603,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0
-0.3890490856123801,0.21932536769638525,0.46852713453430095,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.413
-0.6617800095605826,-0.41265796554599016,-3.303264441532131,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.6
0.09661890322732045,2.1116845530300887,-0.8739749518622257,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,7.7
3.581541475517148,2.3917680757170507,-0.4264742563967168,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,8.147
-0.7408318007008647,-0.4629293670539064,1.0438851715613837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0
-0.15018788137760364,-0.38034063600518686,0.27674112219194,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.3
